feature1,feature2,feature3,feature4,feature5,target,protected_attribute
0.12,0.67,0.54,0.23,0.89,1,0
0.45,0.23,0.76,0.45,0.22,0,1
0.78,0.45,0.12,0.78,0.34,1,0
0.91,0.32,0.54,0.12,0.56,0,1
0.23,0.76,0.23,0.34,0.78,1,0
0.56,0.12,0.87,0.65,0.34,1,1
0.87,0.54,0.34,0.87,0.12,0,0
0.34,0.87,0.65,0.23,0.67,1,1
0.67,0.23,0.45,0.56,0.45,0,0
0.54,0.89,0.23,0.67,0.23,1,1
0.32,0.54,0.67,0.89,0.56,0,0
0.65,0.32,0.89,0.54,0.78,1,1
0.43,0.65,0.76,0.32,0.34,0,0
0.76,0.43,0.32,0.45,0.65,1,1
0.21,0.56,0.43,0.78,0.43,0,0
0.98,0.21,0.65,0.21,0.21,1,1
0.51,0.98,0.21,0.34,0.89,0,0
0.39,0.51,0.98,0.67,0.76,1,1
0.63,0.39,0.51,0.89,0.45,0,0
0.72,0.63,0.39,0.76,0.23,1,1 
